animal_type,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(years),intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(years),outcome_number
Dog,Normal,Public Assist,Intact Male,0.410958904,1,11.16597222,Intact Male,0.410958904,1
Dog,Normal,Public Assist,Intact Female,0.410958904,1,11.16388889,Intact Female,0.410958904,1
Dog,Normal,Public Assist,Intact Male,0.410958904,1,11.16527778,Intact Male,0.410958904,1
Dog,Normal,Stray,Intact Male,0.493150685,1,5.963888889,Intact Male,0.575342466,1
Cat,Injured,Stray,Neutered Male,5,1,0.018055556,Neutered Male,5,1
Cat,Normal,Stray,Intact Male,0.246575342,1,7.117361111,Neutered Male,0.246575342,1
Dog,Normal,Stray,Intact Male,2,1,0.129166667,Intact Male,2,1
Dog,Normal,Stray,Intact Female,1,1,8.298611111,Spayed Female,1,1
Dog,Normal,Stray,Spayed Female,8,1,0.129861111,Spayed Female,8,1
Dog,Sick,Stray,Neutered Male,12,1,0.921527778,Neutered Male,12,1
Other,Injured,Wildlife,Unknown,0.493150685,1,0.069444444,Unknown,0.493150685,1
Cat,Sick,Stray,Intact Female,1,1,99.87916667,Spayed Female,1,1
Cat,Normal,Stray,Intact Male,0.038356164,1,87.87430556,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Male,0.038356164,1,87.87430556,Neutered Male,0.246575342,1
Dog,Normal,Stray,Spayed Female,7,1,4.790277778,Spayed Female,7,1
Cat,Normal,Stray,Intact Male,0.082191781,1,33.76111111,Neutered Male,0.164383562,1
Other,Sick,Wildlife,Unknown,1,1,0.673611111,Unknown,1,1
Dog,Normal,Stray,Intact Female,0.904109589,1,20.87569444,Spayed Female,0.904109589,1
Dog,Normal,Stray,Intact Male,0.821917808,1,4.414583333,Neutered Male,0.821917808,1
Dog,Normal,Stray,Intact Female,0.821917808,1,5.220833333,Spayed Female,0.821917808,1
Dog,Normal,Public Assist,Spayed Female,4,1,8.760416667,Spayed Female,4,1
Dog,Normal,Stray,Intact Female,6,1,4.134722222,Intact Female,6,1
Dog,Normal,Public Assist,Intact Male,0.739726027,1,6.767361111,Intact Male,0.739726027,1
Dog,Normal,Owner Surrender,Neutered Male,2,1,16.91736111,Neutered Male,2,1
Dog,Normal,Owner Surrender,Neutered Male,2,2,2.218055556,Neutered Male,2,2
Dog,Normal,Stray,Intact Male,2,3,35.01388889,Neutered Male,2,3
Cat,Normal,Stray,Intact Male,0.410958904,1,0.9125,Intact Male,0.410958904,1
Cat,Normal,Stray,Intact Female,1,1,0.9125,Intact Female,1,1
Cat,Normal,Stray,Intact Female,1,1,0.9125,Intact Female,1,1
Dog,Normal,Public Assist,Neutered Male,7,1,2.177083333,Neutered Male,7,1
Dog,Normal,Stray,Intact Female,0.246575342,1,6.044444444,Spayed Female,0.246575342,1
Dog,Normal,Stray,Intact Female,0.082191781,2,0.281944444,Intact Female,0.082191781,2
Dog,Normal,Stray,Spayed Female,16,1,0.059722222,Spayed Female,16,1
Cat,Normal,Stray,Intact Female,2,1,2.963194444,Intact Female,2,1
Dog,Normal,Stray,Intact Male,2,1,7.086805556,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,1,2,0.185416667,Intact Male,1,2
Cat,Injured,Stray,Intact Male,2,1,0.782638889,Intact Male,2,1
Dog,Normal,Stray,Intact Female,0.082191781,1,14.05486111,Intact Female,0.082191781,1
Cat,Normal,Owner Surrender,Spayed Female,1,1,79.41736111,Spayed Female,1,1
Dog,Normal,Stray,Spayed Female,2,1,0.105555556,Spayed Female,2,1
Dog,Normal,Stray,Neutered Male,10,1,1.043055556,Neutered Male,10,1
Dog,Normal,Stray,Intact Male,0.328767123,1,8.2875,Neutered Male,0.328767123,1
Cat,Normal,Stray,Intact Male,5,1,0.713194444,Intact Male,5,1
Dog,Normal,Owner Surrender,Intact Male,0.082191781,1,3.829166667,Intact Male,0.082191781,1
Dog,Normal,Stray,Intact Female,2,1,6.066666667,Spayed Female,2,1
Cat,Normal,Stray,Intact Male,0.019178082,1,0.049305556,Intact Male,0.019178082,1
Dog,Normal,Stray,Intact Female,0.164383562,1,4.052777778,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Female,0.164383562,1,4.877083333,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Male,0.164383562,1,4.873611111,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.904109589,1,4.055555556,Neutered Male,1,1
Dog,Injured,Stray,Intact Female,5,1,11.3875,Spayed Female,6,1
Dog,Injured,Stray,Intact Male,2,1,39.22430556,Neutered Male,2,1
Dog,Injured,Stray,Neutered Male,13,1,3.133333333,Neutered Male,13,1
Dog,Normal,Public Assist,Spayed Female,3,1,4.428472222,Spayed Female,3,1
Dog,Normal,Owner Surrender,Spayed Female,0.657534247,1,0.129166667,Spayed Female,0.657534247,1
Dog,Normal,Stray,Spayed Female,0.657534247,2,5.084722222,Spayed Female,0.657534247,2
Dog,Normal,Stray,Intact Female,0.493150685,3,5.386805556,Spayed Female,0.493150685,3
Dog,Normal,Stray,Neutered Male,2,1,6.245138889,Neutered Male,2,1
Cat,Injured,Stray,Neutered Male,2,1,0.189583333,Neutered Male,2,1
Cat,Normal,Stray,Intact Male,0.082191781,1,10.30138889,Neutered Male,0.164383562,1
Cat,Normal,Owner Surrender,Spayed Female,0.328767123,1,3.109027778,Spayed Female,0.328767123,1
Cat,Normal,Owner Surrender,Spayed Female,0.164383562,2,45.08680556,Spayed Female,0.328767123,2
Cat,Normal,Stray,Intact Female,0.082191781,3,8.209027778,Spayed Female,0.164383562,3
Cat,Normal,Stray,Intact Female,0.082191781,1,6.463194444,Spayed Female,0.082191781,1
Cat,Normal,Stray,Intact Female,0.082191781,1,11.02708333,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,4.163194444,Intact Male,0.082191781,1
Dog,Normal,Stray,Intact Male,1,1,4.242361111,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,1,106.1513889,Neutered Male,1,1
Dog,Injured,Owner Surrender,Intact Female,1,1,19.16319444,Spayed Female,1,1
Dog,Normal,Stray,Neutered Male,1,1,10.99375,Neutered Male,1,1
Dog,Normal,Public Assist,Intact Female,1,1,3.854166667,Intact Female,1,1
Dog,Normal,Public Assist,Intact Female,1,2,32.10416667,Intact Female,1,2
Dog,Normal,Public Assist,Intact Female,1,3,9.219444444,Intact Female,1,3
Dog,Normal,Stray,Intact Female,1,4,10.94930556,Intact Female,1,4
Dog,Normal,Stray,Intact Female,7,1,4.115972222,Spayed Female,8,1
Cat,Normal,Stray,Intact Male,0.410958904,1,26.20694444,Neutered Male,0.410958904,1
Other,Sick,Wildlife,Unknown,2,1,0.027777778,Unknown,2,1
Dog,Normal,Stray,Intact Male,5,1,32.07638889,Intact Male,5,1
Cat,Normal,Owner Surrender,Intact Female,0.575342466,1,5.406944444,Spayed Female,0.575342466,1
Cat,Normal,Owner Surrender,Intact Female,0.575342466,1,5.133333333,Spayed Female,0.575342466,1
Cat,Normal,Owner Surrender,Neutered Male,8,1,72.02361111,Neutered Male,8,1
Cat,Normal,Owner Surrender,Intact Female,7,1,73.04444444,Spayed Female,7,1
Dog,Normal,Stray,Intact Male,12,1,0.084722222,Intact Male,12,1
Cat,Normal,Stray,Intact Female,0.082191781,1,43.13194444,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,1,1,3,Spayed Female,1,1
Cat,Normal,Stray,Intact Male,1,1,4.522222222,Neutered Male,1,1
Other,Normal,Wildlife,Unknown,1,1,0.2125,Unknown,1,1
Other,Normal,Public Assist,Unknown,2,1,64.94791667,Unknown,2,1
Dog,Normal,Public Assist,Spayed Female,3,1,1.659027778,Spayed Female,3,1
Dog,Normal,Public Assist,Neutered Male,6,1,10.06111111,Neutered Male,6,1
Cat,Normal,Public Assist,Neutered Male,7,1,10.86388889,Neutered Male,8,1
Cat,Normal,Owner Surrender,Spayed Female,2,1,12.54305556,Spayed Female,2,1
Dog,Normal,Owner Surrender,Neutered Male,0.575342466,1,1.186805556,Neutered Male,0.575342466,1
Dog,Normal,Stray,Intact Male,0.493150685,2,9.238888889,Neutered Male,0.493150685,2
Dog,Normal,Stray,Intact Male,0.493150685,1,4.384722222,Neutered Male,0.493150685,1
Other,Sick,Wildlife,Unknown,2,1,0.925694444,Unknown,2,1
Dog,Normal,Stray,Intact Male,14,1,1.324305556,Intact Male,14,1
Dog,Normal,Stray,Intact Male,1,1,1.321527778,Intact Male,1,1
Dog,Normal,Stray,Intact Male,0.739726027,1,11.97361111,Neutered Male,0.739726027,1
Dog,Sick,Stray,Intact Male,0.739726027,2,1.240277778,Intact Male,0.739726027,2
Dog,Normal,Stray,Intact Male,1,1,1.313888889,Intact Male,1,1
Cat,Normal,Stray,Intact Male,0.410958904,1,10.15972222,Neutered Male,0.410958904,1
Other,Injured,Wildlife,Unknown,2,1,0.008333333,Unknown,2,1
Dog,Normal,Stray,Intact Female,0.410958904,1,6.289583333,Spayed Female,0.410958904,1
Dog,Normal,Stray,Neutered Male,1,1,0.089583333,Neutered Male,1,1
Cat,Normal,Stray,Intact Female,0.082191781,1,45.00902778,Intact Female,0.246575342,1
Dog,Normal,Owner Surrender,Intact Female,2,1,2.217361111,Spayed Female,2,1
Dog,Normal,Owner Surrender,Intact Female,3,1,2.218055556,Spayed Female,3,1
Cat,Normal,Stray,Spayed Female,4,1,36.02291667,Spayed Female,4,1
Cat,Normal,Stray,Intact Male,0.076712329,1,64.04791667,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Female,0.164383562,1,4.232638889,Spayed Female,0.246575342,1
Cat,Normal,Stray,Spayed Female,0.246575342,1,50.06736111,Spayed Female,0.410958904,1
Cat,Normal,Stray,Spayed Female,0.164383562,2,0.827777778,Spayed Female,0.164383562,2
Cat,Normal,Stray,Intact Female,0.164383562,1,0.827777778,Intact Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.164383562,1,0.827777778,Intact Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.328767123,1,10.00902778,Spayed Female,0.328767123,1
Cat,Normal,Owner Surrender,Intact Female,2,1,30.93611111,Spayed Female,2,1
Cat,Normal,Owner Surrender,Intact Female,2,1,16.92638889,Spayed Female,2,1
Dog,Normal,Owner Surrender,Neutered Male,1,1,3.113888889,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,2,10.05208333,Neutered Male,1,2
Cat,Normal,Stray,Intact Male,0.082191781,1,26.03680556,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,1,1,60.29166667,Spayed Female,1,1
Cat,Normal,Stray,Intact Male,0.082191781,1,58.77291667,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Male,0.082191781,1,105.9833333,Neutered Male,0.410958904,1
Dog,Normal,Stray,Intact Male,2,1,44.01736111,Neutered Male,2,1
Dog,Normal,Stray,Intact Female,1,1,8.725694444,Spayed Female,1,1
Dog,Normal,Stray,Spayed Female,3,1,11.88680556,Spayed Female,4,1
Dog,Normal,Stray,Intact Male,2,1,0.403472222,Intact Male,2,1
Cat,Normal,Stray,Intact Male,0.002739726,1,0.125,Intact Male,0.002739726,1
Dog,Normal,Owner Surrender,Neutered Male,10,1,2.783333333,Neutered Male,10,1
Dog,Normal,Stray,Neutered Male,10,2,44.21458333,Neutered Male,10,2
Cat,Normal,Stray,Unknown,0.019178082,1,0.102083333,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.102083333,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.102083333,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.102083333,Unknown,0.019178082,1
Cat,Normal,Stray,Unknown,0.019178082,1,0.102083333,Unknown,0.019178082,1
Dog,Normal,Stray,Intact Female,0.328767123,1,1.076388889,Intact Female,0.328767123,1
Cat,Normal,Stray,Neutered Male,4,1,20.02708333,Neutered Male,4,1
Dog,Normal,Stray,Neutered Male,10,1,1.984027778,Neutered Male,10,1
Cat,Normal,Stray,Neutered Male,6,1,33.99583333,Neutered Male,6,1
Dog,Normal,Stray,Intact Male,0.657534247,1,6.111111111,Neutered Male,0.657534247,1
Cat,Sick,Stray,Intact Male,0.246575342,1,8.945138889,Intact Male,0.246575342,1
Dog,Normal,Stray,Intact Female,0.246575342,1,0.157638889,Intact Female,0.246575342,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.852083333,Unknown,0.038356164,1
Cat,Normal,Stray,Unknown,0.038356164,1,0.852083333,Unknown,0.038356164,1
Dog,Normal,Owner Surrender,Spayed Female,1,1,1.222916667,Spayed Female,1,1
Dog,Injured,Stray,Intact Female,1,1,13.16388889,Intact Female,1,1
Cat,Normal,Stray,Intact Female,1,1,28.03194444,Spayed Female,1,1
Cat,Normal,Stray,Intact Female,0.082191781,1,35.01319444,Spayed Female,0.164383562,1
Cat,Normal,Owner Surrender,Spayed Female,0.164383562,1,3.838194444,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,2,19.20138889,Spayed Female,0.082191781,2
Cat,Normal,Stray,Intact Female,0.082191781,1,36.35069444,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,36.17847222,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Male,1,1,28.16458333,Neutered Male,1,1
Other,Sick,Wildlife,Unknown,2,1,0.008333333,Unknown,2,1
Dog,Normal,Stray,Intact Female,1,1,0.150694444,Intact Female,1,1
Cat,Normal,Stray,Neutered Male,1,1,4.355555556,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,3,1,12.92013889,Neutered Male,3,1
Dog,Normal,Owner Surrender,Intact Male,3,1,3.075694444,Neutered Male,3,1
Dog,Normal,Stray,Intact Female,2,1,9.319444444,Spayed Female,2,1
Dog,Normal,Stray,Intact Female,1,2,0.923611111,Intact Female,1,2
Other,Sick,Wildlife,Unknown,2,1,0.042361111,Unknown,2,1
Dog,Normal,Stray,Intact Male,2,1,1.920138889,Intact Male,2,1
Cat,Normal,Owner Surrender,Intact Male,2,1,16.11388889,Neutered Male,2,1
Cat,Normal,Owner Surrender,Spayed Female,1,1,75.74097222,Spayed Female,1,1
Cat,Normal,Owner Surrender,Spayed Female,3,1,13.0625,Spayed Female,3,1
Dog,Normal,Stray,Intact Female,0.164383562,1,4.088194444,Spayed Female,0.164383562,1
Dog,Normal,Owner Surrender,Intact Male,8,1,28.8125,Neutered Male,8,1
Cat,Injured,Stray,Intact Female,1,1,4.782638889,Intact Female,1,1
Dog,Normal,Stray,Intact Female,0.164383562,1,4.200694444,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Female,1,1,23.82986111,Spayed Female,1,1
Cat,Injured,Stray,Intact Male,1,1,71.81666667,Neutered Male,1,1
Cat,Normal,Stray,Intact Male,0.082191781,1,43.75902778,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.493150685,1,16.94305556,Spayed Female,0.493150685,1
Cat,Normal,Public Assist,Spayed Female,11,1,8.769444444,Spayed Female,12,1
Dog,Injured,Stray,Intact Male,2,1,28.21111111,Intact Male,2,1
Cat,Normal,Stray,Intact Female,1,1,0.993055556,Intact Female,1,1
Dog,Normal,Public Assist,Neutered Male,4,1,10.21527778,Neutered Male,4,1
Cat,Normal,Stray,Intact Female,0.410958904,1,0.993055556,Intact Female,0.410958904,1
Cat,Normal,Stray,Intact Female,0.410958904,1,0.993055556,Intact Female,0.410958904,1
Cat,Normal,Stray,Intact Male,0.410958904,1,0.993055556,Intact Male,0.410958904,1
Dog,Normal,Owner Surrender,Spayed Female,1,1,0.888888889,Spayed Female,1,1
Dog,Normal,Owner Surrender,Spayed Female,1,2,1.995138889,Spayed Female,1,2
Dog,Normal,Stray,Spayed Female,1,3,5.038888889,Spayed Female,1,3
Dog,Normal,Stray,Neutered Male,7,1,1.916666667,Neutered Male,7,1
Dog,Normal,Stray,Neutered Male,7,2,0.947916667,Neutered Male,7,2
Dog,Normal,Stray,Neutered Male,7,3,0.121527778,Neutered Male,7,3
Dog,Normal,Stray,Intact Male,0.493150685,1,4.060416667,Intact Male,0.575342466,1
Dog,Normal,Stray,Intact Male,0.493150685,1,4.060416667,Intact Male,0.575342466,1
Cat,Normal,Stray,Intact Male,0.328767123,1,0.831944444,Intact Male,0.328767123,1
Cat,Injured,Stray,Neutered Male,3,1,0.115972222,Neutered Male,3,1
Dog,Normal,Stray,Intact Female,0.493150685,1,4.143055556,Spayed Female,0.493150685,1
Dog,Normal,Stray,Spayed Female,8,1,0.240972222,Spayed Female,8,1
Dog,Normal,Stray,Intact Female,0.493150685,1,4.143055556,Spayed Female,0.493150685,1
Dog,Normal,Owner Surrender,Neutered Male,3,1,0.164583333,Neutered Male,3,1
Dog,Normal,Stray,Neutered Male,3,2,3.938194444,Neutered Male,3,2
Dog,Normal,Stray,Intact Male,2,1,0.222916667,Intact Male,2,1
Dog,Normal,Stray,Spayed Female,10,1,110.9666667,Spayed Female,10,1
Other,Normal,Wildlife,Unknown,1,1,1.784722222,Unknown,1,1
Cat,Normal,Stray,Neutered Male,15,1,3.889583333,Neutered Male,15,1
Cat,Normal,Owner Surrender,Intact Female,0.082191781,1,11.1,Spayed Female,0.164383562,1
Cat,Normal,Owner Surrender,Intact Female,0.082191781,1,11.09305556,Spayed Female,0.164383562,1
Dog,Injured,Owner Surrender,Intact Male,2,1,5.934722222,Intact Male,2,1
Dog,Normal,Public Assist,Intact Male,4,1,12.14791667,Neutered Male,4,1
Cat,Normal,Owner Surrender,Intact Male,0.164383562,1,2.067361111,Neutered Male,0.164383562,1
Cat,Normal,Owner Surrender,Intact Female,0.164383562,1,6.80625,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,0.886111111,Intact Female,0.082191781,1
Dog,Normal,Stray,Spayed Female,8,1,8.982638889,Spayed Female,8,1
Dog,Normal,Stray,Intact Male,1,1,8.964583333,Neutered Male,1,1
Cat,Normal,Stray,Spayed Female,7,1,15.72777778,Spayed Female,8,1
Dog,Injured,Stray,Neutered Male,2,1,3.527083333,Neutered Male,2,1
Cat,Normal,Stray,Intact Male,0,1,76.79305556,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0,1,87.70833333,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0,1,87.70833333,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0,1,86.76111111,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0,1,76.79305556,Spayed Female,0.164383562,1
Cat,Normal,Owner Surrender,Intact Female,1,1,40.21736111,Spayed Female,1,1
Cat,Normal,Owner Surrender,Intact Female,1,1,38.26666667,Spayed Female,1,1
Dog,Normal,Owner Surrender,Spayed Female,5,1,129.1701389,Spayed Female,5,1
Dog,Normal,Owner Surrender,Intact Female,5,2,66.125,Spayed Female,5,2
Dog,Normal,Owner Surrender,Intact Female,2,1,21.1875,Spayed Female,2,1
Dog,Normal,Owner Surrender,Intact Male,2,1,8.298611111,Neutered Male,2,1
Dog,Normal,Public Assist,Intact Female,1,1,0.05,Intact Female,1,1
Cat,Injured,Stray,Intact Female,2,1,0.207638889,Intact Female,2,1
Dog,Normal,Stray,Intact Female,3,1,0.275694444,Intact Female,3,1
Cat,Normal,Stray,Intact Female,0,1,86.76527778,Spayed Female,0.164383562,1
Cat,Normal,Owner Surrender,Intact Female,0.082191781,1,6.059722222,Spayed Female,0.164383562,1
Cat,Normal,Owner Surrender,Intact Male,0.082191781,1,8.1625,Neutered Male,0.164383562,1
Cat,Normal,Owner Surrender,Intact Female,0.082191781,1,8.1625,Spayed Female,0.164383562,1
Cat,Normal,Owner Surrender,Intact Male,0.082191781,1,8.1875,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,2,1,1.925,Intact Male,2,1
Dog,Normal,Stray,Intact Male,2,2,0.275694444,Intact Male,2,2
Cat,Normal,Stray,Intact Female,0.575342466,1,1.002083333,Intact Female,0.575342466,1
Dog,Normal,Stray,Spayed Female,1,1,6.271527778,Spayed Female,1,1
Dog,Normal,Stray,Intact Male,0.493150685,1,0.233333333,Intact Male,0.493150685,1
Dog,Normal,Owner Surrender,Spayed Female,1,1,0.285416667,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,1,2,4.142361111,Spayed Female,1,2
Dog,Normal,Stray,Intact Female,0.657534247,1,4.167361111,Spayed Female,0.657534247,1
Dog,Normal,Stray,Spayed Female,2,1,3.845138889,Spayed Female,2,1
Dog,Normal,Stray,Spayed Female,2,2,1.025,Spayed Female,2,2
Dog,Normal,Stray,Spayed Female,2,3,0.452777778,Spayed Female,2,3
Dog,Normal,Stray,Intact Female,2,4,4.039583333,Spayed Female,2,4
Dog,Normal,Stray,Intact Female,2,5,0.269444444,Intact Female,2,5
Cat,Normal,Stray,Intact Female,1,1,0.850694444,Intact Female,1,1
Other,Sick,Wildlife,Unknown,2,1,0.88125,Unknown,2,1
Cat,Normal,Owner Surrender,Spayed Female,1,1,16.90694444,Spayed Female,1,1
Cat,Normal,Stray,Spayed Female,1,2,11.79236111,Spayed Female,1,2
Cat,Normal,Stray,Intact Female,1,3,0.845138889,Intact Female,1,3
Dog,Normal,Stray,Intact Female,0.493150685,1,4.088888889,Spayed Female,0.575342466,1
Cat,Normal,Stray,Intact Male,1,1,0.829861111,Intact Male,1,1
Dog,Normal,Stray,Intact Male,9,1,1.029166667,Intact Male,9,1
Dog,Normal,Owner Surrender,Neutered Male,0.164383562,1,0.915972222,Neutered Male,0.164383562,1
Cat,Normal,Stray,Spayed Female,1,1,45.09930556,Spayed Female,2,1
Cat,Injured,Stray,Spayed Female,1,2,4.046527778,Spayed Female,1,2
Cat,Injured,Stray,Spayed Female,1,3,0.020138889,Spayed Female,1,3
Cat,Normal,Stray,Intact Female,2,1,0.730555556,Intact Female,2,1
Cat,Normal,Stray,Intact Male,1,1,0.730555556,Intact Male,1,1
Cat,Normal,Stray,Intact Female,0.076712329,1,66.775,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Female,0.076712329,1,76.86805556,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Female,0.076712329,1,75.88194444,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Female,0.076712329,1,76.71041667,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Male,0.076712329,1,66.77222222,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Male,0.076712329,1,76.86527778,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Female,0.076712329,1,76.86875,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Female,0.076712329,1,95.91111111,Spayed Female,0.328767123,1
Dog,Normal,Owner Surrender,Intact Male,0.657534247,1,79.69305556,Neutered Male,0.821917808,1
Dog,Normal,Stray,Intact Female,1,1,7.057638889,Spayed Female,1,1
Dog,Normal,Stray,Neutered Male,2,1,0.053472222,Neutered Male,2,1
Cat,Normal,Stray,Intact Female,0.082191781,1,19.88263889,Spayed Female,0.082191781,1
Cat,Normal,Stray,Intact Female,0.082191781,1,17.61736111,Spayed Female,0.082191781,1
Cat,Normal,Stray,Intact Female,0.082191781,1,20.79583333,Spayed Female,0.082191781,1
Cat,Normal,Stray,Intact Female,0.082191781,1,19.66805556,Spayed Female,0.082191781,1
Cat,Normal,Stray,Intact Male,0.082191781,1,21.81875,Neutered Male,0.082191781,1
Cat,Normal,Stray,Intact Male,0.082191781,1,21.85,Neutered Male,0.082191781,1
Dog,Normal,Stray,Intact Female,6,1,6.796527778,Intact Female,7,1
Dog,Normal,Owner Surrender,Intact Male,2,1,5.979861111,Intact Male,2,1
Other,Normal,Stray,Unknown,1,1,0.023611111,Unknown,1,1
Dog,Normal,Stray,Intact Female,1,1,0.750694444,Intact Female,1,1
Dog,Normal,Stray,Neutered Male,1,1,1.077777778,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,2,9.365277778,Neutered Male,1,2
Dog,Normal,Public Assist,Neutered Male,3,1,154.2729167,Neutered Male,3,1
